№,Раздел,Тест-кейс,URL,Приоритет,Статус,Комментарий
1,Регистрация,Открывается страница регистрации,/auth/registration,High,,
2,Регистрация,Все поля формы отображаются (логин пароль имя фамилия),/auth/registration,High,,
3,Регистрация,Валидация: пустые поля показывают ошибку,/auth/registration,High,,
4,Регистрация,Валидация: короткий логин (< 2 символов) показывает ошибку,/auth/registration,Medium,,
5,Регистрация,Успешная регистрация перенаправляет на страницу логина,/auth/registration,High,,
6,Регистрация,Нельзя зарегистрировать пользователя с существующим логином,/auth/registration,High,,
7,Вход,Открывается страница входа,/login,High,,
8,Вход,Успешный вход с правильными данными,/login,High,,
9,Вход,Ошибка при неправильном логине/пароле,/login,High,,
10,Вход,После входа перенаправляет на главную страницу,/login,High,,
11,Вход,Сессия сохраняется при переходе между страницами,/login,High,,
12,Выход,Кнопка выхода работает,/logout,High,,
13,Выход,После выхода сессия очищается,/logout,High,,
14,Выход,Перенаправляет на страницу логина,/logout,Medium,,
15,Каталог,Отображается список всех товаров,/products/main,High,,
16,Каталог,Каждый товар показывает: название цену изображение,/products/main,High,,
17,Каталог,Работает переход на страницу товара,/products/main,High,,
18,Категории,Dropdown с категориями работает,/products/main,Medium,,
19,Категории,Выбор категории показывает товары только этой категории,/products/main/category/{id},High,,
20,Категории,Пустая категория показывает соответствующее сообщение,/products/main/category/{id},Low,,
21,Поиск,Поле поиска работает,/products/main/search,High,,
22,Поиск,Поиск по названию возвращает правильные результаты,/products/main/search,High,,
23,Поиск,Поиск без результатов показывает сообщение,/products/main/search,Medium,,
24,Поиск,Регистронезависимый поиск работает,/products/main/search,Medium,,
25,Страница товара,Название товара отображается,/products/view?productId={id},High,,
26,Страница товара,Цена отображается,/products/view?productId={id},High,,
27,Страница товара,Изображение отображается,/products/view?productId={id},High,,
28,Страница товара,Характеристики товара отображаются,/products/view?productId={id},Medium,,
29,Страница товара,Отзывы отображаются (если есть),/products/view?productId={id},Medium,,
30,Страница товара,Средний рейтинг отображается (если есть отзывы),/products/view?productId={id},Medium,,
31,Страница товара,Кнопка Добавить в корзину видна для авторизованных,/products/view?productId={id},High,,
32,Страница товара,Добавление в корзину работает без ошибок,/products/view?productId={id},High,,
33,Страница товара,Товар появляется в корзине,/products/view?productId={id},High,,
34,Отзывы,Форма отзыва видна для авторизованных пользователей,/products/view?productId={id},Medium,,
35,Отзывы,Можно выбрать рейтинг (1-5),/products/view?productId={id},Medium,,
36,Отзывы,Можно написать текст отзыва,/products/view?productId={id},Medium,,
37,Отзывы,Отправка отзыва работает,/products/view?productId={id},Medium,,
38,Отзывы,Нельзя оставить второй отзыв на тот же товар,/products/view?productId={id},Low,,
39,Корзина,Список товаров в корзине отображается,/cart,High,,
40,Корзина,Количество каждого товара отображается,/cart,High,,
41,Корзина,Цена за единицу отображается,/cart,High,,
42,Корзина,Общая сумма отображается правильно,/cart,High,,
43,Корзина,Кнопка + увеличивает количество,/cart,High,,
44,Корзина,Кнопка - уменьшает количество,/cart,High,,
45,Корзина,При количестве 0 товар удаляется из корзины,/cart,Medium,,
46,Корзина,Кнопка удаления товара работает,/cart,High,,
47,Корзина,Кнопка Очистить корзину удаляет все товары,/cart,Medium,,
48,Корзина,Кнопка Оформить заказ ведёт на страницу заказа,/cart,High,,
49,Оформление заказа,Отображается список товаров из корзины,/order,High,,
50,Оформление заказа,Отображается общая сумма,/order,High,,
51,Оформление заказа,Поле для ввода адреса доставки,/order,High,,
52,Оформление заказа,Ввод адреса и отправка формы создаёт заказ,/order,High,,
53,Оформление заказа,Корзина очищается после оформления,/order,High,,
54,Оформление заказа,Заказ появляется в профиле пользователя,/order,High,,
55,Профиль,Имя пользователя отображается,/profile,High,,
56,Профиль,Фамилия отображается,/profile,High,,
57,Профиль,Аватар с инициалом отображается,/profile,Low,,
58,Профиль,Заказы пользователя отображаются,/profile,High,,
59,Профиль,При отсутствии заказов показывается сообщение,/profile,Medium,,
60,Профиль,Клик на заказ открывает детали,/profile,High,,
61,Профиль,Кнопка Продолжить покупки работает,/profile,Medium,,
62,Профиль,Кнопка Выйти работает,/profile,High,,
63,Детали заказа,Номер заказа отображается,/order/view?orderId={id},High,,
64,Детали заказа,Имя и фамилия заказчика отображаются,/order/view?orderId={id},High,,
65,Детали заказа,Адрес доставки отображается,/order/view?orderId={id},High,,
66,Детали заказа,Дата заказа отображается,/order/view?orderId={id},Medium,,
67,Детали заказа,Список товаров отображается,/order/view?orderId={id},High,,
68,Детали заказа,Количество и цена каждого товара,/order/view?orderId={id},High,,
69,Детали заказа,Общая сумма отображается,/order/view?orderId={id},High,,
70,Детали заказа,Статус заказа отображается,/order/view?orderId={id},High,,
71,Админ - Товары,Отображается список всех товаров,/products/admin,High,,
72,Админ - Товары,Кнопка создания нового товара работает,/products/admin,High,,
73,Админ - Товары,Кнопка редактирования товара работает,/products/admin,High,,
74,Админ - Товары,Кнопка удаления товара работает,/products/admin,High,,
75,Админ - Создание,Форма создания открывается,/products/create,High,,
76,Админ - Создание,Все поля работают (название цена категория изображение),/products/create,High,,
77,Админ - Создание,Характеристики можно заполнить,/products/createByCategory{id},Medium,,
78,Админ - Создание,Товар создаётся успешно,/products/createByCategory{id},High,,
79,Админ - Редактирование,Форма заполнена текущими данными,/products/update?productId={id},High,,
80,Админ - Редактирование,Можно изменить название и цену,/products/update?productId={id},High,,
81,Админ - Редактирование,Можно изменить характеристики,/products/update?productId={id},Medium,,
82,Админ - Редактирование,Изменения сохраняются,/products/update?productId={id},High,,
83,Админ - Отзывы,Список неодобренных отзывов отображается,/review/moderate,High,,
84,Админ - Отзывы,Кнопка одобрения работает,/review/moderate,High,,
85,Админ - Отзывы,Кнопка удаления работает,/review/moderate,High,,
86,Админ - Отзывы,Одобренные отзывы появляются на странице товара,/review/moderate,High,,
87,Админ - Заказы,Список всех заказов отображается,/order/moderate,High,,
88,Админ - Заказы,Можно изменить статус заказа,/order/view?orderId={id},High,,
89,Безопасность,Неавторизованный пользователь не может добавить в корзину,/cart/add,High,,
90,Безопасность,Неавторизованный пользователь перенаправляется на логин,/profile,High,,
91,Безопасность,Профиль недоступен без авторизации,/profile,High,,
92,Безопасность,Корзина недоступна без авторизации,/cart,High,,
93,Безопасность,Обычный пользователь не видит админ-панель,/products/admin,High,,
94,Безопасность,Обычный пользователь не может модерировать отзывы,/review/moderate,High,,
95,Безопасность,Обычный пользователь не может изменять статус заказа,/order/view,Medium,,
96,UI/UX,Сайт корректно отображается на десктопе,,Medium,,
97,UI/UX,Сайт корректно отображается на планшете,,Low,,
98,UI/UX,Сайт корректно отображается на мобильном,,Low,,
99,UI/UX,Все ссылки в header работают,,Medium,,
100,UI/UX,Логотип ведёт на главную страницу,/products/main,Medium,,
101,UI/UX,Страницы загружаются без ошибок,,High,,
102,UI/UX,Изображения товаров загружаются,,High,,
103,UI/UX,Нет ошибок в консоли браузера,,Medium,,
